n,ecos_time,scs_direct_time,old_mat_free_time,fao_mat_free_time
100,0,0,1.22863353,0.038205925
142,0,0,0.956385864,0.059121149
206,0,0,1.686714844,0.161279656
296,0,0,3.508865673,0.267790099
428,0,0,4.236143585,0.444588018
614,0,0,7.144729742,1.257193468
884,0,0,5.019688325,0.651523293
1274,0,0,10.178753353,1.021888383
1832,0,0,3.668579834,0.984069336
2636,0,0,3.645916033,1.134290001
3792,0,0,5.520340815,1.235135223
5454,0,0,10.221071555,2.932453744
7846,0,0,10.094643708,3.306450173
11288,0,0,22.16871973,7.146345587
16236,0,0,38.457648689,8.247530725
23356,0,0,31.870251397,12.435554759
33598,0,0,20.062732143,9.104734705
48328,0,0,29.132989933,8.21364595
69518,0,0,63.723652099,23.993501803
