n,ecos_time,scs_direct_time,scs_indirect_time,mat_free_time
100,0,0,0,0.05570875
142,0,0,0,0.109106927
206,0,0,0,1.019435229
296,0,0,0,0.313297844
428,0,0,0,0.571831315
614,0,0,0,2.523165016
884,0,0,0,1.627825813
1274,0,0,0,3.848427813
1832,0,0,0,0.883453135
2636,0,0,0,1.067019919
3792,0,0,0,1.585915627
5454,0,0,0,3.284570364
7846,0,0,0,3.376786572
11288,0,0,0,7.352835196
16236,0,0,0,9.262178189
23356,0,0,0,14.548767576
33598,0,0,0,9.100098055
48328,0,0,0,8.434912661
69518,0,0,0,22.402093179
100000,0,0,0,37.769131231
316226,0,0,0,300.791873561
1000000,0,0,0,796.414864555
