n,ecos_time,scs_direct_time,old_mat_free_time,fao_mat_free_time
100,0,0,1.22739853,0.048669712
142,0,0,0.90472181,0.063731666
206,0,0,1.68764035,0.1637483
296,0,0,3.194828917,0.292570205
428,0,0,4.351038682,0.614557409
614,0,0,8.558701543,1.529704355
884,0,0,4.75616248,0.680239177
1274,0,0,9.390228722,1.130755425
1832,0,0,3.658933049,0.894389369
2636,0,0,3.228723777,1.090001863
3792,0,0,5.241185254,1.478434296
5454,0,0,10.89618253,3.188297344
7846,0,0,9.729471036,3.238369314
11288,0,0,21.435446884,7.851055398
16236,0,0,37.945066697,8.89651913
23356,0,0,31.675962627,12.000778131
33598,0,0,19.230024858,8.112599764
48328,0,0,27.142082306,7.52941929
69518,0,0,56.608294725,21.216647152
100000,0,0,245.835845572,33.013638738
